word,Estimate,Est.Error,Q2.5,Q97.5,age_above_0.1,age_above_0.15,age_above_0.2
no,12.7,0.6,11.5,13.9,16,16,16
yes,19.4,0.8,17.9,20.9,16,16,16
not,20.8,0.4,20,21.6,21,23,24
and,18.2,0.4,17.5,18.9,22,22,23
if,25.8,0.6,24.7,26.9,27,28,29
but,23.5,0.6,22.2,24.7,25,27,27
because,21.6,0.4,20.8,22.3,23,26,26
all,12.2,0.4,11.5,12.9,19,21,22
some,18,0.3,17.4,18.6,19,21,22
more,13.6,0.7,11.9,14.7,16,16,16
the,17.1,0.2,16.7,17.4,21,22,23
a,17.1,0.4,16.3,17.9,19,21,22
this,14.9,0.3,14.3,15.4,16,18,19
that,16.1,0.4,15.4,16.8,16,17,19
these,19.8,0.3,19.2,20.3,22,24,25
those,15.9,1.2,13.3,18,23,25,27
what,15.5,0.3,14.8,16.1,16,18,19
who,13.8,0.6,12.6,15,20,22,23
when,19.1,0.6,17.8,20.3,25,26,27
where,16.9,0.4,16.1,17.7,19,20,22
why,24,0.4,23.2,24.7,19,22,23
can,20.9,0.3,20.3,21.4,22,22,23
could,19.4,0.8,17.7,21,26,28,29
another,14.5,0.6,13.2,15.6,22,23,24
any,24,0.4,23.2,24.7,24,25,26
up,11.7,0.5,10.6,12.7,16,16,16
on,15.1,0.3,14.5,15.7,16,17,18
in,17.6,0.2,17.2,18,18,19,19
over,16.8,0.3,16.1,17.4,21,23,23
for,17.3,0.3,16.7,17.9,23,24,25
there,17.2,0.6,16,18.3,19,20,21
to,18.2,0.3,17.6,18.9,21,23,23
with,16.9,0.3,16.3,17.4,22,23,24
about,15.5,0.4,14.7,16.3,26,29,29
me,10.9,0.2,10.4,11.3,16,17,18
I,18.1,0.2,17.7,18.4,18,19,19
you,16.9,0.5,15.8,17.8,18,19,19
your,19.7,0.5,18.8,20.6,23,24,25
we,20.4,0.4,19.7,21.1,22,25,26
our,18.4,1.2,15.8,20.7,25,27,28
he,18.7,1.2,16.1,21,21,22,24
her,16.4,0.3,15.7,17.1,23,24,25
his,20.9,0.3,20.3,21.5,23,25,27
they,18.2,0.5,17.2,19.2,25,26,27
it,15.4,0.2,15,15.7,19,20,22
